ID,item_cnt_month
1348,0.04191567252835837
1349,0.6885692216366615
1350,0.0
1351,0.0672548230678649
1352,0.0
1353,0.13286339343317388
1354,0.16657243776288144
1355,1.0819345812092602
1356,0.28471669034814395
1357,0.03794392763556986
1358,0.12726154049242722
1359,0.8176785209593402
1360,1.6243602718842962
1361,0.8361460840369572
1362,0.018520261141041522
1363,0.05883839466540833
1364,0.45870506571518216
1365,0.2602173386757845
1366,0.0
1367,0.17260888074610142
1368,0.26261422817048397
1369,0.11916949713211106
1370,0.13319232392445685
1371,0.0
1372,0.0
1373,0.27285312528011696
1374,0.0
1375,0.31105711943760955
1376,0.3749534393307132
1377,0.0
1378,0.09967399241278602
1379,0.09695616783997957
1380,0.1036331624438469
1381,0.20068352243627324
1382,0.20308717244096214
1383,0.21333626199792233
1384,0.025258591722917917
1385,0.7691887241583064
1386,0.15750588461935566
1387,0.0040767472058801935
1388,0.2167966306625555
1389,0.042107154017192616
1390,0.24537738287250255
1391,0.0
1392,0.13410186026947868
1393,0.0
1394,0.0
1395,0.3052281298545619
1396,0.0937137387980676
1397,0.29253235767509905
1398,0.06824567875835952
1399,0.1932990940744957
1400,0.10553125210561787
1401,0.15251033971566902
1402,0.06874026109548234
1403,0.9170314773614701
1404,0.10200080236672376
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.06664280046291143
1411,0.08628569832674526
1412,0.0
1413,0.17926007314101233
1414,0.004906941636486528
1415,0.0
1416,0.02716344034656812
1417,0.5151960975735126
1418,0.0
1419,0.15322683868060416
1420,0.05554733477938445
1421,0.3513195993497787
1422,0.21183885784300965
1423,0.210293713043553
1424,0.0
1425,0.0
1426,0.11673831829594344
1427,0.12462155852854456
1428,0.0
1429,0.02150127226871626
1430,0.0
1431,0.023595019704187092
1432,0.07598861551761188
1433,0.0913905773987908
1434,0.46975476301064517
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.030141059575428508
1441,0.0
1442,0.11968752962719947
1443,0.31355824102113306
1444,0.12983321235432133
1445,0.19208086832325794
1446,0.12983835232555135
1447,0.10683707294710382
1448,0.01522938875842389
1449,0.18382409434388736
1450,0.0032569141555810754
1451,0.5449633222331451
1452,0.1777683864410175
1453,0.030929777924923713
1454,0.0
1455,0.0
1456,0.01694172693940127
1457,0.0
1458,0.2711912316752623
1459,1.591187757261518
1460,0.1557392601686684
1461,0.13510161517508307
1462,0.3067673153440949
1463,0.21678272767447293
1464,0.06537435692302873
1465,0.059742935525282925
1466,0.27883819019478867
1467,0.32300779624545123
1468,0.30145060897322346
1469,0.08839145818378596
1470,0.09015207683026266
1471,0.2149686620236459
1472,0.15996033153110317
1473,0.0634113372430907
1474,0.36793444003501846
1475,0.39934317935481994
1476,0.037183747384995414
1477,0.3850046994973177
1478,0.0
1479,0.26170067415136483
1480,0.2090317668178031
1481,0.0
1482,0.9422956093306565
1483,0.0
1484,0.0
1485,0.05597828910170405
1486,0.07797199904106683
1487,0.0
1488,0.0
1489,0.7971187400023534
1490,0.6120544239790173
1491,0.1427878779569859
1492,0.07879423799293306
1493,0.0
1494,0.25730181831399185
1495,0.0
1496,0.0
1497,4.639819260718122
1498,0.6171748687511354
1499,0.0
1500,0.04236424871501654
1501,0.0
1502,0.25447588401486226
1503,0.03075897474121339
1504,0.019749120888302996
1505,0.0014862547962156691
1506,0.04801683604158158
1507,0.0
1508,0.17900397368374693
1509,0.2765073387976938
1510,0.0
1511,0.04149855299609212
1512,0.0
1513,0.0
1514,0.5886930827857932
1515,0.4058209691451686
1516,0.0
1517,0.0
1518,0.04435589858798533
1519,0.048510719125830715
1520,0.024819178090260935
1521,0.5912155890031809
1522,0.5236286728064214
1523,0.0
1524,0.28816295152243765
1525,0.13281501791135208
1526,0.007514821820271411
1527,0.06643837055596907
1528,0.0
1529,0.013638293091083664
1530,0.019618510244656828
1531,0.945453714895025
1532,0.21500556411206
1533,0.0
1534,0.0
1535,0.0
1536,0.8179013903462189
1537,0.043755812744605826
1538,0.32604861551293896
1539,0.21310828183918057
1540,0.06061677012328981
1541,0.06061797480404685
1542,0.05475450523457323
1543,0.0732432889221376
1544,0.0
1545,0.0
1546,2.640281577093915
1547,0.0
1548,0.1456901377649571
1549,0.08988078309948994
1550,0.0
1551,0.5643385582779501
1552,0.14802615842171812
1553,0.0
1554,0.22534861802627087
1555,0.17676190769097
1556,0.07024135061078707
1557,0.0
1558,0.19938494879556123
1559,0.0
1560,0.024617853204719542
1561,0.17696967321595553
1562,0.03768276745277033
1563,0.17375050060698033
1564,0.4523049360536772
1565,0.0
1566,0.2223922529861606
1567,0.0
1568,0.0
1569,0.0
1570,0.3534802916441903
1571,0.4034642053994036
1572,0.067312573633946
1573,1.2894239663127132
1574,0.3684927468883829
1575,0.13599476844663488
1576,0.04419583774717173
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.03390899035487671
1582,1.4092265514343354
1583,0.11550081818657304
1584,0.2659616108929707
1585,0.0
1586,0.0
1587,0.2336138610611762
1588,0.0
1589,0.03602014462397249
1590,0.029172108989342
1591,0.0
1592,0.049917717784871724
1593,0.0
1594,0.0
1595,0.0
1596,3.835729291747336
1597,0.07799737996073544
1598,0.012582721218774767
1599,0.01370995184459517
1600,0.0
1601,0.0
1602,0.056723986654956565
1603,0.1423630682689409
1604,0.6646635884448577
1605,0.0
1606,0.22567488154435006
1607,0.13028385895465017
1608,0.5043256303365851
1609,0.1956845717356514
1610,0.0
1611,0.12983819170145044
1612,0.0
1613,0.33729251778105435
1614,0.0
1615,0.3344887595937292
1616,0.0
1617,0.0
1618,0.7983268921067004
1619,0.0
1620,0.0
1621,0.7425290290319271
1622,0.0
1623,0.0
1624,0.0
1625,0.2041861498138704
1626,0.6376719718079731
1627,1.0323817959791786
1628,0.0
1629,0.14080051008609307
1630,0.0
1631,0.038939880619824924
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.02553866583146075
1639,20.0
1640,0.0756191583584187
1641,0.24538057790059958
1642,0.0
1643,0.0
1644,0.03537400143076569
1645,0.0
1646,0.02705151329389288
1647,0.6032187472884087
1648,0.010566595330586404
1649,0.0
1650,0.20756192485486358
1651,0.051327956952873066
1652,0.049131238323029514
1653,0.6906258380234229
1654,0.9776202879061493
1655,0.2682507268602299
1656,0.5055221768641844
1657,0.34915992381790334
1658,0.006451541333798827
1659,0.44877649347339593
1660,0.0
1661,0.0
1662,0.026648791493082746
1663,0.02608143890826492
1664,1.968654047530856
1665,0.0
1666,0.0
1667,0.07968513340892214
1668,0.2089043660053877
1669,0.0
1670,0.03753284023298717
1671,0.0
1672,0.2821469794494885
1673,0.04269185630261618
1674,0.21598458162724277
1675,0.17903015668037492
1676,0.08354785059489953
1677,0.01856459625445317
1678,0.05762862691847495
1679,0.0
1680,0.19233012976042568
1681,0.09841590148482499
1682,0.0
1683,0.17979823347019486
1684,0.0
1685,0.21834371089151983
1686,0.1007270614636065
1687,0.1358591786964901
1688,0.05520576946090455
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.02390222881490739
1695,0.49305959394320736
1696,0.04206578877448669
1697,0.3033120489335804
1698,0.1954760476105969
1699,0.009117492824816331
1700,0.27412770505758527
1701,0.25214124416507544
1702,0.8331972630626492
1703,0.25976591162281043
1704,0.007097845643795703
1705,0.0
1706,0.09802390208795175
1707,0.3670253179874347
1708,1.5627837147596195
1709,0.04773421663371405
1710,0.0
1711,0.11940801250850203
1712,0.012333669489862337
1713,0.4408170316791528
1714,0.1908537707272513
1715,0.28542188940061586
1716,0.08285983565040533
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.26959903052467515
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.3282249757892304
1727,0.002232657169208452
1728,0.002241411182709596
1729,0.0
1730,0.0
1731,0.0022557870397435786
1732,0.0
1733,0.0
1734,0.0
1735,0.3430105675452381
1736,2.4498683138209114
1737,0.18961940828424034
1738,0.20876698184509884
1739,0.0
1740,0.13054653518818043
1741,0.033553815709689294
1742,0.0
1743,0.0
1744,0.17477754357825387
1745,0.13912811766778138
1746,0.39111683149747783
1747,0.161677101930307
1748,0.3249269721736395
1749,0.0
1750,0.053372705216443606
1751,0.0
1752,0.25295662934367874
1753,0.02521573471404298
1754,1.605881081592633
1755,0.0
1756,0.0
1757,0.20107665371894673
1758,0.029627297861389623
1759,0.06391595513551418
1760,0.0336464087023276
1761,0.0
1762,0.023608844248589417
1763,0.09408457051558822
1764,0.0
1765,0.19220119997600266
1766,0.0
1767,0.10978403958642413
1768,0.18051117957413032
1769,0.0
1770,0.22662924888681396
1771,0.0
1772,0.0
1773,0.0
1774,0.08226772278829678
1775,0.12505407816309888
1776,0.0
1777,0.0
1778,0.17579057234975354
1779,0.0
1780,0.2377042431895403
1781,0.0
1782,0.08383197809082166
1783,0.1326502175837891
1784,0.0
1785,0.05334893069317487
1786,0.13093917663355453
1787,0.5674983129280342
1788,0.0
1789,0.4306881826959363
1790,0.1786778062422491
1791,0.4319071146641103
1792,0.0
1793,0.22811425095603993
1794,0.024946894362730232
1795,0.024947135298881623
1796,0.0
1797,0.05466458029441948
1798,1.0458355370767192
1799,0.1743039885187721
1800,0.15954537706495336
1801,0.5536620930575211
1802,0.0
1803,0.0
1804,0.4564028538434089
1805,0.521635540982271
1806,0.016494860215732654
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.21866351347648855
1812,0.0
1813,0.6266911920729232
1814,0.03347096636313113
1815,0.0
1816,0.218734268392952
1817,0.032891876171388834
1818,0.0
1819,0.07538510258553058
1820,0.01425822514678135
1821,0.0
1822,0.0
1823,0.0
1824,0.4359954005987871
1825,0.0
1826,0.0
1827,0.0
1828,0.0409374295467152
1829,0.35605888613174125
1830,0.31172164367624106
1831,0.0
1832,0.0
1833,0.13909699057969416
1834,0.0
1835,0.07288000750051057
1836,0.0
1837,0.21141523452143124
1838,0.0
1839,0.21850433499245842
1840,0.05326140818283748
1841,0.0
1842,0.07784800457893468
1843,0.015818718689483008
1844,0.0733767356930522
1845,0.024251664881342172
1846,0.0
1847,0.0
1848,0.0
1849,0.7617238035173315
1850,0.1875665403435946
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.21311714062138765
1857,0.3671660835828769
1858,0.0
1859,0.0
1860,0.22577848426759578
1861,0.0
1862,0.018526816224737036
1863,0.0
1864,0.0
1865,0.0
1866,0.1600605984371532
1867,0.0
1868,0.0015310878479052326
1869,0.19216027021972348
1870,0.35520020191986507
1871,0.8658708839448774
1872,0.16028909021197174
1873,0.3919831320240636
1874,0.0908554713273893
1875,0.0
1876,0.14249761442473746
1877,0.031107279283533518
1878,0.03564204423033268
1879,0.46707285807905935
1880,0.7260759270202566
1881,0.026043223789245756
1882,0.14976255398354732
1883,0.049917798096922206
1884,0.6060233616817752
1885,0.08533905376356604
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.3250240163558929
1892,0.0
1893,0.0
1894,0.0
1895,0.0005601865659574379
1896,0.0
1897,0.0
1898,0.006685821994331292
1899,0.0
1900,0.40494781031664523
1901,0.12856719493804447
1902,0.0
1903,0.0
1904,0.0
1905,0.0032738090316387636
1906,0.022938581957199777
1907,0.07511977013407423
1908,0.0
1909,0.20602382086448745
1910,0.20848037770108524
1911,0.04933671178017096
1912,1.4760253351178456
1913,0.0
1914,0.0
1915,0.0
1916,3.7991450481252413
1917,0.0
1918,0.608060219422975
1919,0.0
1920,0.0
1921,0.0
1922,0.24654464031495688
1923,0.04111945203394643
1924,0.0
1925,0.0
1926,0.2247402560835769
1927,0.0
1928,0.09934243483754601
1929,0.07960221621760974
1930,0.7883530530358842
1931,0.19690594217128682
1932,0.0
1933,0.0020008253851330204
1934,0.0
1935,0.0
1936,0.04013742196907649
1937,0.0731076564288711
1938,0.05988954506061098
1939,0.07927676567081901
1940,0.012252480044121633
1941,0.25095718070055767
1942,0.0
1943,0.2547183376882057
1944,0.0
1945,0.06748858117250395
1946,0.18959300717514233
1947,0.0
1948,0.05719719702177331
1949,0.3179414494660593
1950,0.35769315212007485
1951,0.04374293953242875
1952,0.2603694478504473
1953,0.13132578644749576
1954,0.0
1955,0.0
1956,0.1409596863888407
1957,0.262680201619632
1958,0.20935534521054416
1959,0.06975618342097889
1960,0.06976879241290257
1961,0.1627942168727879
1962,0.04789207570420417
1963,0.051671488587260256
1964,1.7429065917877602
1965,0.7305213936075425
1966,0.0
1967,0.0
1968,0.25816661568074356
1969,0.1192201740359572
1970,0.0649664822870577
1971,0.0
1972,0.0
1973,0.24353165925090692
1974,0.0
1975,0.06975417561971714
1976,0.0
1977,0.0697943316449518
1978,0.0
1979,0.0032058251346146205
1980,0.09047950299886287
1981,0.050436744759936036
1982,0.21883955749111728
1983,0.0
1984,0.10326954785876102
1985,0.0792841382702334
1986,0.0
1987,0.4082660290155306
1988,0.263175576291083
1989,0.0
1990,0.4077494190492787
1991,0.31307592269484436
1992,0.2038214562247025
1993,0.0
1994,0.0
1995,0.6572980698565631
1996,0.0
1997,0.21901455744908987
1998,0.040432378868811014
1999,0.0
2000,0.0
2001,0.0
2002,0.18181105860902919
2003,0.03854984826749558
2004,0.2520322866295614
2005,0.0
2006,0.0
2007,0.1937750448384304
2008,0.007608821558666323
2009,0.09419818602416907
2010,0.33665735147317627
2011,0.034428790917890084
2012,0.17246681959845306
2013,0.0
2014,0.47573627227348886
2015,0.035537351536165634
2016,0.7027874810022898
2017,0.0
2018,0.6694557407510624
2019,0.13156910488829993
2020,0.0
2021,0.21596900108945172
2022,0.009734960788197161
2023,0.1460643008425126
2024,0.292313264275709
2025,0.11641818611247068
2026,0.5935261491393309
2027,0.31278557961643644
2028,0.7714471406169945
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.05638705331741317
2038,0.08791981165909546
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.01818116756598115
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.018723944663355363
2058,0.0
2059,0.1431521228062655
2060,0.0
2061,0.006724993967795384
2062,0.0
2063,0.0
2064,0.0
2065,0.6612243798466246
2066,0.6504677933063656
2067,2.1678714084614192
2068,2.218821572573484
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.2572818717898622
2074,0.0
2075,0.43424321470117505
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.06977842985895888
2082,0.0
2083,0.015485417799555395
2084,0.0187307490595143
2085,0.01761912501917634
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.30377356154125684
2093,0.11779936654064843
2094,0.0
2095,0.0245143579087313
2096,0.132212017049113
2097,0.17049249947426603
2098,0.0
2099,0.0
2100,0.0
2101,0.1109195719002522
2102,0.5443793047623726
2103,0.04515276376825228
2104,0.045152442520050406
2105,0.09137354478306309
2106,0.0
2107,0.47485372814794885
2108,0.0
2109,0.029177727230497497
2110,0.4475771153737315
2111,0.0
2112,0.09682088188451299
2113,0.24500691266376368
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.06985808997556492
2122,0.12461910512225882
2123,0.1802884534575825
2124,0.4813223663996355
2125,0.0
2126,0.2175165031680188
2127,0.3423016575809919
2128,0.0
2129,0.31713172235095427
2130,0.0
2131,0.11486946560628075
2132,0.0
2133,0.1253970457273435
2134,0.0
2135,0.0
2136,0.050854455243299596
2137,0.18844266686972277
2138,0.03970069359207046
2139,0.0
2140,0.0
2141,0.0
2142,0.057526143650117545
2143,0.0
2144,0.6103359134433277
2145,0.0
2146,0.41858242009234875
2147,0.0
2148,0.0
2149,0.0
2150,0.005983582034534973
2151,0.0
2152,0.01951567239696192
2153,0.028459384082263395
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.3480321299120613
2160,0.0
2161,0.0
2162,0.24621842432911234
2163,0.059589112166946484
2164,0.0
2165,0.0
2166,0.07873889928310751
2167,0.4955877144601904
2168,0.042870788131958104
2169,0.08145660064387183
2170,0.0
2171,0.08846836635161331
2172,0.19282379025161517
2173,0.0
2174,0.0
2175,0.03495163925192185
2176,0.10198376082701838
2177,0.0
2178,0.0
2179,0.20041411390495217
2180,0.530043636622378
2181,0.0
2182,0.0
2183,0.0
2184,0.19861977100082223
2185,0.06857133992907621
2186,0.0
2187,0.13265013727173858
2188,0.019985977924899145
2189,0.0
2190,0.011885448043068486
2191,0.0
2192,0.0
2193,0.04058340093911478
2194,0.0
2195,0.17528710250179896
2196,0.025230455675132657
2197,0.0
2198,0.11623254135311495
2199,0.0
2200,0.23277660628967622
2201,0.0
2202,0.3996285258808214
2203,0.3386980563722692
2204,0.046967172644289706
2205,0.0
2206,0.12983923575810652
2207,0.04289270338240031
2208,0.09394937369425455
2209,0.018968711719833997
2210,0.12983497921943166
2211,0.0
2212,0.0
2213,0.11574479733206722
2214,0.0
2215,0.01954899534504545
2216,0.005382276442732897
2217,0.16753052458290973
2218,0.0
2219,0.33823957813099365
2220,0.10054392272653506
2221,0.11901269910739481
2222,0.0
2223,0.0
2224,0.12003014595156763
2225,0.0
2226,0.0
2227,0.14982884040906358
2228,0.09670080464514913
2229,0.0
2230,0.35873184660185947
2231,0.19535829502294838
2232,0.19512467243430232
2233,0.0
2234,0.09858586107085215
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.2189103927196312
2240,0.021031138942590566
2241,0.0
2242,0.0
2243,0.024230384027578822
2244,0.09437101966880235
2245,0.0
